l,m,q,l_prime,m_prime,exact_sympy,decimal_50,is_exact_zero,sympy_version,authority
3,2,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,2,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,2,-2,-3*sqrt(14)/(28*sqrt(pi)),-0.22617901315954029244393773717776278073589934404484,0,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,4,-4,sqrt(6)/(6*sqrt(pi)),0.23032943298089031951016309735459312209291824688416,0,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,4,-2,sqrt(42)/(84*sqrt(pi)),0.043528171377568165348382923515871296693982123938940,0,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,4,3,sqrt(3)/(6*sqrt(pi)),0.16286750396763997386212820761278233485862853606474,0,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,2,2,3*sqrt(14)/(28*sqrt(pi)),0.22617901315954029244393773717776278073589934404484,0,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,4,2,-sqrt(42)/(84*sqrt(pi)),-0.043528171377568165348382923515871296693982123938940,0,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,4,4,sqrt(6)/(6*sqrt(pi)),0.23032943298089031951016309735459312209291824688416,0,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
3,3,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,3,3,sqrt(6)/(6*sqrt(pi)),0.23032943298089031951016309735459312209291824688416,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,3,-sqrt(66)/(132*sqrt(pi)),-0.034723468516951067076662000778963724164365507750026,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,-1,5,5,-sqrt(330)/(44*sqrt(pi)),-0.23293210805542918366339013297959855363037242530683,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,-4,sqrt(33)/(22*sqrt(pi)),0.14731920032792214039324856665532082953224908532573,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,3,-3,sqrt(6)/(6*sqrt(pi)),0.23032943298089031951016309735459312209291824688416,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,-5,sqrt(330)/(44*sqrt(pi)),0.23293210805542918366339013297959855363037242530683,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,-3,-sqrt(66)/(132*sqrt(pi)),-0.034723468516951067076662000778963724164365507750026,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-4,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,3,2,sqrt(2)/(4*sqrt(pi)),0.19947114020071633896997302996719093423792931558247,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,2,-sqrt(22)/(44*sqrt(pi)),-0.060142811686377581701452163401131829554480407850420,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,4,-sqrt(66)/(22*sqrt(pi)),-0.20834081110170640245997200467378234498619304650015,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,3,-3,sqrt(3)/(6*sqrt(pi)),0.16286750396763997386212820761278233485862853606474,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,-3,2*sqrt(33)/(33*sqrt(pi)),0.19642560043722952052433142220709443937633211376763,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,3,-2,sqrt(2)/(4*sqrt(pi)),0.19947114020071633896997302996719093423792931558247,0,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
4,-3,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
